arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
0.078268372,289.357681274414062,0.003846816,17904.899438727785309,15727.723053206824261,1.972278038660685,0.039997374,11500.090909090908099,0.003420727,2017,
-0.036464948,289.960601806640625,0.010141495,65534.000000000000000,11343.722656250000000,1.696866631507874,-0.011234783,7560.000000000000000,0.002777872,2017,
0.044446368,290.210021972656250,-0.001415521,15084.000000000000000,14246.833007812500000,1.658027887344360,0.027282553,9015.000000000000000,0.00270554,2017,
0.103970774,291.132570778876300,0.012105265,16164.818265259295003,13985.267669684419161,1.540796832204452,0.054941695,9315.082375029336617,0.002582422,2017,
0.154892132,291.741119384765625,0.019632347,15879.000000000000000,13028.388671875000000,1.332450866699219,0.077676482,9681.000000000000000,0.002168221,2017,
0.161729991,291.932739257812500,0.030697433,14731.000000000000000,13378.722656250000000,1.297577142715454,0.079167582,7679.000000000000000,0.002111073,2017,
0.142046135,293.193199157714844,0.021335402,13351.386833514687169,14255.344841660527891,0.954229014,0.069662044,5724.914379802414260,0.001524057,2017,
0.133094475,291.893200411395867,0.011655904,16210.319680319678810,14668.814453125000000,1.455815448172422,0.066345938,7076.900917431193193,0.002379873,2017,
0.171326607,293.769439697265625,0.03914886,25403.000000000000000,11032.944335937500000,0.720908821,0.078926824,6168.000000000000000,0.00113024,2017,
0.08136688,292.439920043945335,0.009315357,15406.236187845304812,14644.777832031250000,1.034133076667786,0.042817098,8504.250000000000000,0.001306349,2017,
,293.833526611328125,,15861.000000000000000,,6.441143989562988,,8154.000000000000000,0.003340423,2017,
0.112296663,293.926124798094747,0.006872633,18200.000000000000000,14840.187500000000000,6.933293342590332,0.063381948,10154.000000000000000,0.003544045,2017,
0.096672414,296.523428272495551,0.012449052,16768.290473251312505,14560.725271991495902,3.765392530873872,0.049319284,8125.923096276128490,0.003379859,2017,
,295.636932373046875,,65534.000000000000000,,8.684483528137211,,6194.000000000000000,0.004798675,2017,
,296.073791503906250,,14970.000000000000000,,8.796697616577148,,7821.000000000000000,0.005085117,2017,
,296.132263183593750,,32032.000000000000000,,9.388992309570312,,7381.000000000000000,0.005145774,2017,
0.087590508,295.669433593750000,0.009266722,12322.000000000000000,15556.750000000000000,5.550969600677490,0.046087801,6368.000000000000000,0.003617193,2017,
,296.143676757812500,,20082.000000000000000,,8.931659698486328,,7782.000000000000000,0.005134183,2017,
,296.258331298828068,,65534.000000000000000,,9.044942855834959,,,0.005214132,2017,
0.22774145,296.324096679687500,0.030498629,24712.831750339213613,14561.687500000000000,8.990926183871368,0.10533157,9072.000000000000000,0.005253451,2017,
,296.430175781250000,,14149.000000000000000,,3.133455038070679,,6890.000000000000000,0.002612957,2017,
0.086565018,296.614932392918774,0.006432231,15708.603121045975058,15185.560948284126425,2.833178675174713,0.043930882,6711.510396975425465,0.002449582,2017,
,297.249877929687500,,7254.000000000000000,,2.337866306304932,,3480.000000000000000,0.001977197,2017,
,297.252746582031250,,7227.000000000000000,,2.348029851913452,,3462.000000000000000,0.002007475,2017,
,297.255187988281307,,8889.000000000000000,,2.356478929519653,,4256.000000000000000,0.002034146,2017,
0.105901293,297.288328829242005,0.019208057,12636.621890547263320,12313.079101562498181,2.395114336120948,0.052530609,4561.670454545454959,0.00202776,2017,
0.121871412,297.357226562499989,0.023609899,15341.747753145598836,11710.052734375000000,2.488641364334603,0.057756186,5812.326660600546347,0.002202531,2017,
,297.352844238281307,,12689.000000000000000,,2.476185798645020,,4594.000000000000000,0.002060294,2017,
,297.657226562499943,,14707.000000000000000,,2.824837684631348,,6999.000000000000000,0.00249198,2017,
0.140406396,297.809668239061750,0.01964366,16263.342567694326135,14672.100163779736249,3.150217320646702,0.06761308,7200.421564811210374,0.002480478,2017,
,297.833526611328125,,13853.000000000000000,,3.135212659835815,,7039.000000000000000,0.002560602,2017,
,297.875244140625000,,10698.000000000000000,,3.199446201324463,,6026.000000000000000,0.002590754,2017,
,297.904663085937500,,65534.000000000000000,,3.236070394515991,,5535.000000000000000,0.002628482,2017,
,297.935882568359375,,13143.170873786406446,,3.297878742218017,,7435.171428571428805,0.002631733,2017,
0.154075742,297.959930419921875,0.022233969,18359.535714285710128,11233.625000000000000,3.351783037185669,0.071706459,8392.880886426592042,0.002626131,2017,
,297.983093261718693,,18948.000000000000000,,3.389934062957764,,8913.000000000000000,0.002642259,2017,
,297.946075439453125,,15868.000000000000000,,3.406666755676270,,8652.000000000000000,0.002531067,2017,
,297.969909667968750,,19529.000000000000000,,3.452901840209961,,9561.000000000000000,0.002546338,2017,
0.156678662,297.972808837890625,0.023868918,16239.632761966366161,13657.445279198636854,3.502258644589952,0.075397321,9121.472277509239575,0.002514329,2017,
,297.967468261718693,,15848.000000000000000,,3.527738332748413,,7620.000000000000000,0.002483498,2017,
0.213080779,298.026336669921875,0.031804938,25967.000000000000000,12486.531249999998181,3.577587366104126,0.099538587,9807.000000000000000,0.002568839,2017,
0.17869056,292.007932901802917,0.021854901,17787.197845493999921,13984.916396472161068,5.316358822353942,0.08641582,10433.071982990610195,0.005710505,2017,
,292.575775146484375,,19710.000000000000000,,4.000225067138672,,10763.000000000000000,0.003469536,2017,
,292.509338378906250,,19362.000000000000000,,3.992615222930908,,10678.000000000000000,0.003470043,2017,
0.204003692,290.077758789062500,0.024679692,16612.000000000000000,14532.833007812500000,6.381685256958008,0.097107559,10472.000000000000000,0.006667872,2017,
0.178760772,292.890669103282676,0.024528255,19839.304617190933641,12832.043725166371587,4.289080485853357,0.086420717,10812.763462089842506,0.004234448,2017,
0.17030998,291.016906738281307,0.025842277,15387.890710382511315,13033.641891891891646,4.637658294724540,0.083387703,10160.601744186045835,0.007272503,2017,
,291.042755126953125,,14515.000000000000000,,4.458484649658203,,9342.000000000000000,0.007527002,2017,
0.072628692,294.129257202148438,0.003906095,14714.142914979756824,15175.611328125000000,2.051480567578650,0.036744528,6813.035350624398234,0.003495874,2017,
0.186027199,288.851733154657381,0.025015943,21624.562409467744146,13232.509314259819803,3.238344487736994,0.090565474,14524.148004013999525,0.003002141,2017,
0.07114803,291.459991455078125,0.016197622,12898.700598802397508,11672.706054687500000,2.963390161284838,0.039550051,6953.251510574017630,0.009691273,2017,
0.095062114,291.982910156250000,0.008157028,11190.920436817474183,13038.361328125000000,2.746518969535828,0.050349265,6165.428143712574638,0.008894986,2017,
0.123524711,291.198898315429688,0.018868864,12508.047709923665025,13405.041992187500000,3.051393710837072,0.061918173,6890.333333333333030,0.009809872,2017,
0.061743286,289.504364013671875,0.008680264,11115.000000000000000,10556.500000000000000,3.919248580932617,0.039518889,7362.000000000000000,0.007284509,2017,
0.094096529,289.816936010932295,0.013120899,13750.855198230392489,11986.184154369215321,3.744420808447495,0.050512641,8925.050058892815287,0.00744206,2017,
,288.850677490234375,,10681.000000000000000,,1.624787449836731,,7387.000000000000000,0.001206578,2017,
0.062858894,289.391174316406250,0.002534031,14486.000000000000000,15082.700195312500000,1.416562795639038,0.033016004,9643.000000000000000,0.001098223,2017,
0.108147489,290.074092841296476,0.013109425,13618.656305244545365,12199.877963297680253,3.498785877227783,0.054593752,8480.727809558957233,0.006311794,2017,
0.045834139,288.795962869896073,0.002164076,9913.854643337817834,12786.504723460679088,1.600023825963338,0.031943334,6724.842664092664563,0.001229561,2017,
,289.561859130859375,,11631.000000000000000,,3.656728744506836,,7451.000000000000000,0.005984047,2017,
0.062001522,288.933350879560805,0.004063661,14514.840573597639377,13170.315727327237255,1.627094350913402,0.03639815,9787.174478401408123,0.001162513,2017,
0.115063854,287.005706787109375,0.012347676,16578.000000000000000,12187.950195312500000,3.581065654754639,0.05922313,11184.000000000000000,0.004607128,2017,
,289.666870117187500,,20040.000000000000000,,1.314019322395325,,11961.000000000000000,0.001079603,2017,
,289.454071044921875,,13079.000000000000000,,1.349623203277588,,7610.000000000000000,0.001128157,2017,
0.150566369,287.074035644531250,0.019701794,17461.000000000000000,12139.849609375000000,3.486914873123169,0.073473811,11586.000000000000000,0.004529101,2017,
,289.467010498046875,,14904.000000000000000,,1.338163256645203,,8703.000000000000000,0.001130387,2017,
0.063296311,287.437072753906250,0.015387514,13079.000000000000000,11144.599609375000000,3.467273473739624,0.037758417,8942.000000000000000,0.004615971,2017,
,289.399719238281307,,13419.000000000000000,,1.347662687301636,,8119.000000000000000,0.001142561,2017,
,287.551208496093750,,12962.000000000000000,,3.464581251144409,,8910.000000000000000,0.004643495,2017,
0.077699881,287.988243697276687,0.007432982,13694.154283568475876,11632.046164954765118,3.313367087637360,0.044628453,9117.150479468897174,0.004488211,2017,
,287.778228759765625,,14926.000000000000000,,2.078808784484863,,10031.000000000000000,0.002295432,2017,
0.059656486,287.717330932617188,-0.000583566,15131.393258426964167,16368.650390625000000,2.075769901275635,0.032118503,10287.571198712790647,0.002336878,2017,
,289.234069824218750,,18902.000000000000000,,3.160617828369141,,11805.000000000000000,0.004435035,2017,
0.079529859,289.280944824218750,0.011184728,14193.000000000000000,11563.450195312500000,3.093757152557373,0.045244709,8746.000000000000000,0.004325716,2017,
0.11086848,286.175812801336065,0.014297144,14462.550665936871155,12561.861303584175403,3.037319614481055,0.057388274,9918.634897702379021,0.003787893,2017,
0.026375832,287.610343085394959,0.000628473,7008.665335108743420,13562.026367187498181,1.889155958256969,0.018722389,4938.727095516569534,0.002289664,2017,
,287.623809814453125,,5315.000000000000000,,1.792103528976440,,3758.000000000000000,0.00224046,2017,
0.014493092,287.542327880859375,0.001197112,6401.000000000000000,12958.878906250000000,1.770358324050903,0.013205642,4497.000000000000000,0.002262622,2017,
0.086727083,291.395263671875000,0.014744293,13807.000000000000000,11864.150390625000000,2.327577352523804,0.047384586,7794.000000000000000,0.003360446,2017,
0.05343581,289.854431152343750,0.007745193,11387.405772495756537,10930.549804687500000,2.644273218755369,0.035777029,7195.000000000000000,0.003570837,2017,
0.0195648,287.720446777343739,-0.001718259,5959.000000000000000,13414.722656250000000,1.648659229278564,0.019051393,4190.628279883381765,0.0021369,2017,
,291.059387207031250,,11560.000000000000000,,2.273255348205566,,7284.000000000000000,0.003104241,2017,
,288.661346435546875,,13470.000000000000000,,2.498412847518921,,8982.000000000000000,0.003353673,2017,
0.054001607,291.633442450007180,0.004616504,8467.333333333333940,12180.722656250000000,0.968628151,0.034343943,4908.232539030403132,0.001015013,2017,
0.055080425,291.405364990234375,0.006951465,12884.949090909089136,11374.700195312500000,2.168147802352905,0.035457503,7859.658624849215812,0.002983538,2017,
,291.414642333984375,,12137.000000000000000,,2.135340929031372,,7444.000000000000000,0.002929228,2017,
,288.556152343750000,,11509.000000000000000,,2.431465148925781,,7823.000000000000000,0.003291297,2017,
,288.384124755859375,,20557.000000000000000,,1.436791777610779,,14057.000000000000000,0.001878258,2017,
0.118640356,288.370086669921875,0.014000935,12437.000000000000000,11477.710937500000000,2.378014326095581,0.064828046,8474.000000000000000,0.003259736,2017,
0.080074161,288.682311227153491,0.005903406,20351.408163265306939,14571.166992187500000,1.388175421034276,0.03990918,12504.912280701755662,0.001835872,2017,
,289.750335693359375,,7119.000000000000000,,0.993747115,,4674.000000000000000,0.001215492,2017,
0.151115015,288.368133544921875,0.018215915,12134.000000000000000,10849.555664062500000,2.334457397460938,0.076234885,8264.000000000000000,0.003232717,2017,
0.054250939,288.382843139449051,0.00525159,10368.323360757916817,12842.985726690059892,1.394598701067239,0.031862919,6973.493649732618906,0.001808043,2017,
,289.803405761718693,,6357.000000000000000,,1.002048015594482,,4197.000000000000000,0.001233442,2017,
,289.115905761718693,,9394.000000000000000,,1.229721546173096,,6201.000000000000000,0.001588754,2017,
,288.429931640625000,,23191.000000000000000,,1.559729933738708,,15776.000000000000000,0.002142226,2017,
,289.293609619140625,,9824.000000000000000,,1.171717166900635,,6417.000000000000000,0.001494103,2017,
,291.824554443359375,,13761.000000000000000,,1.744336128234863,,8714.000000000000000,0.002337947,2017,
0.068662941,292.051447088068187,0.009540123,10667.166666666666060,10962.694335937500000,1.696116511847314,0.042502519,6859.850000000000364,0.002277753,2017,
0.037878823,289.096893310546875,-0.000689659,9209.000000000000000,13358.611328125000000,1.354625582695007,0.02328648,6108.000000000000000,0.001825133,2017,
,288.360992431640625,,22296.000000000000000,,1.718912005424500,,15229.000000000000000,0.00249542,2017,
,288.993988037109375,,5538.000000000000000,,1.411848545074463,,3735.000000000000000,0.001933242,2017,
,288.917572021484375,,11232.000000000000000,,1.460831522941589,,7458.000000000000000,0.002025459,2017,
,288.958496093750000,,6383.000000000000000,,1.434473514556885,,4298.000000000000000,0.001976619,2017,
,288.992095947265625,,5658.000000000000000,,1.418491125106812,,3855.000000000000000,0.001947902,2017,
,289.013977050781250,,8178.000000000000000,,1.455804824829102,,5484.000000000000000,0.002030238,2017,
,289.863128662109375,,8694.000000000000000,,1.072463631629944,,5647.000000000000000,0.001349156,2017,
0.03509691,290.029815673828068,0.002831939,6926.000000000000000,14706.722656250000000,1.040030121803284,0.020622371,4470.000000000000000,0.001375396,2017,
0.07332731,290.200730903663782,0.004841303,13167.000000000000000,14674.833007812500000,0.989876956,0.039562035,8028.000000000000000,0.00139509,2017,
